class,x1,y1,x2,y2,size,diag
2,0,11,0,22,11.0,34.93
2,0,22,14,32,17.2,34.93
2,19,0,7,6,13.42,42.49
2,7,6,0,12,9.22,42.49
2,0,12,0,25,13.0,42.49
2,0,25,7,31,9.22,42.49
2,7,31,19,38,13.89,42.49
2,11,0,1,6,11.66,24.6
2,1,6,0,11,5.1,24.6
2,0,11,1,17,6.08,24.6
2,1,17,11,22,11.18,24.6
2,10,0,5,3,5.83,22.36
2,5,3,0,6,5.83,22.36
2,0,6,0,13,7.0,22.36
2,0,13,5,16,5.83,22.36
2,5,16,10,20,6.4,22.36
2,13,0,2,6,12.53,29.07
2,2,6,0,13,7.28,29.07
2,0,13,2,19,6.32,29.07
2,2,19,13,26,13.04,29.07
2,14,0,2,7,13.89,31.3
2,2,7,0,14,7.28,31.3
2,0,14,2,21,7.28,31.3
2,2,21,14,28,13.89,31.3
2,13,0,3,6,11.66,29.07
2,3,6,0,13,7.62,29.07
2,0,13,3,19,6.71,29.07
2,3,19,13,26,12.21,29.07
2,18,0,2,9,18.36,40.25
2,2,9,0,18,9.22,40.25
2,0,18,2,27,9.22,40.25
2,2,27,18,36,18.36,40.25
2,12,0,1,3,11.4,23.32
2,1,3,0,6,3.16,23.32
2,0,6,0,13,7.0,23.32
2,0,13,1,16,3.16,23.32
2,1,16,12,20,11.7,23.32
2,18,0,7,6,12.53,40.25
2,7,6,0,12,9.22,40.25
2,0,12,0,24,12.0,40.25
2,0,24,7,30,9.22,40.25
2,7,30,18,36,12.53,40.25
2,16,0,0,7,17.46,25.61
2,0,7,0,14,7.0,25.61
2,0,14,16,20,17.09,25.61
2,14,0,6,5,9.43,31.3
2,6,5,0,10,7.81,31.3
2,0,10,0,19,9.0,31.3
2,0,19,6,24,7.81,31.3
2,6,24,14,28,8.94,31.3
2,20,0,6,8,16.12,39.45
2,6,8,0,17,10.82,39.45
2,0,17,6,25,10.0,39.45
2,6,25,20,34,16.64,39.45
2,17,0,1,5,16.76,36.24
2,1,5,0,10,5.1,36.24
2,0,10,0,21,11.0,36.24
2,0,21,1,26,5.1,36.24
2,1,26,17,32,17.09,36.24
2,20,0,0,8,21.54,31.24
2,0,8,0,16,8.0,31.24
2,0,16,20,24,21.54,31.24
2,31,0,0,11,32.89,44.55
2,0,11,0,22,11.0,44.55
2,0,22,31,32,32.57,44.55
2,14,0,0,11,17.8,34.93
2,0,11,0,22,11.0,34.93
2,0,22,14,32,17.2,34.93
2,12,0,2,6,11.66,26.83
2,2,6,0,12,6.32,26.83
2,0,12,2,18,6.32,26.83
2,2,18,12,24,11.66,26.83
2,16,0,10,4,7.21,30.53
2,10,4,0,8,10.77,30.53
2,0,8,0,17,9.0,30.53
2,0,17,10,21,10.77,30.53
2,10,21,16,26,7.81,30.53
2,10,0,1,5,10.3,22.36
2,1,5,0,10,5.1,22.36
2,0,10,1,15,5.1,22.36
2,1,15,10,20,10.3,22.36
2,20,0,6,4,14.56,31.24
2,6,4,0,8,7.21,31.24
2,0,8,0,16,8.0,31.24
2,0,16,6,20,7.21,31.24
2,6,20,20,24,14.56,31.24
2,19,0,8,6,12.53,42.49
2,8,6,0,12,10.0,42.49
2,0,12,0,25,13.0,42.49
2,0,25,8,31,10.0,42.49
2,8,31,19,38,13.04,42.49
2,17,0,7,6,11.66,38.01
2,7,6,0,12,9.22,38.01
2,0,12,0,23,11.0,38.01
2,0,23,7,29,9.22,38.01
2,7,29,17,34,11.18,38.01
2,19,0,9,6,11.66,32.2
2,9,6,0,13,11.4,32.2
2,0,13,9,19,10.82,32.2
2,9,19,19,26,12.21,32.2
2,21,0,11,5,11.18,38.28
2,11,5,0,10,12.08,38.28
2,0,10,0,21,11.0,38.28
2,0,21,11,26,12.08,38.28
2,11,26,21,32,11.66,38.28
2,19,0,5,6,15.23,40.71
2,5,6,0,12,7.81,40.71
2,0,12,0,24,12.0,40.71
2,0,24,5,30,7.81,40.71
2,5,30,19,36,15.23,40.71
2,16,0,0,12,20.0,39.4
2,0,12,0,24,12.0,39.4
2,0,24,16,36,20.0,39.4
2,15,0,1,8,16.12,33.54
2,1,8,0,15,7.07,33.54
2,0,15,1,23,8.06,33.54
2,1,23,15,30,15.65,33.54
2,14,0,0,10,17.2,33.11
2,0,10,0,20,10.0,33.11
2,0,20,14,30,17.2,33.11
2,19,0,1,10,20.59,42.49
2,1,10,0,19,9.06,42.49
2,0,19,1,29,10.05,42.49
2,1,29,19,38,20.12,42.49
2,17,0,1,6,17.09,38.01
2,1,6,0,12,6.08,38.01
2,0,12,0,23,11.0,38.01
2,0,23,1,29,6.08,38.01
2,1,29,17,34,16.76,38.01
2,17,0,0,13,21.4,43.46
2,0,13,0,26,13.0,43.46
2,0,26,17,40,22.02,43.46
2,13,0,0,7,14.76,23.85
2,0,7,0,14,7.0,23.85
2,0,14,13,20,14.32,23.85
2,15,0,1,8,16.12,33.54
2,1,8,0,15,7.07,33.54
2,0,15,1,23,8.06,33.54
2,1,23,15,30,15.65,33.54
2,18,0,2,9,18.36,40.25
2,2,9,0,18,9.22,40.25
2,0,18,2,27,9.22,40.25
2,2,27,18,36,18.36,40.25
2,17,0,0,8,18.79,29.41
2,0,8,0,16,8.0,29.41
2,0,16,17,24,18.79,29.41
2,14,0,2,7,13.89,31.3
2,2,7,0,14,7.28,31.3
2,0,14,2,21,7.28,31.3
2,2,21,14,28,13.89,31.3
2,14,0,2,7,13.89,31.3
2,2,7,0,14,7.28,31.3
2,0,14,2,21,7.28,31.3
2,2,21,14,28,13.89,31.3
2,24,0,7,10,19.72,46.65
2,7,10,0,20,12.21,46.65
2,0,20,7,30,12.21,46.65
2,7,30,24,40,19.72,46.65
2,17,0,0,13,21.4,41.63
2,0,13,0,26,13.0,41.63
2,0,26,17,38,20.81,41.63
2,12,0,2,6,11.66,26.83
2,2,6,0,12,6.32,26.83
2,0,12,2,18,6.32,26.83
2,2,18,12,24,11.66,26.83
2,16,0,2,8,16.12,35.78
2,2,8,0,16,8.25,35.78
2,0,16,2,24,8.25,35.78
2,2,24,16,32,16.12,35.78
2,26,0,12,8,16.12,41.23
2,12,8,0,16,14.42,41.23
2,0,16,12,24,14.42,41.23
2,12,24,26,32,16.12,41.23
2,19,0,8,6,12.53,42.49
2,8,6,0,12,10.0,42.49
2,0,12,0,25,13.0,42.49
2,0,25,8,31,10.0,42.49
2,8,31,19,38,13.04,42.49
2,10,0,5,3,5.83,22.36
2,5,3,0,6,5.83,22.36
2,0,6,0,13,7.0,22.36
2,0,13,5,16,5.83,22.36
2,5,16,10,20,6.4,22.36
2,21,0,11,6,11.66,43.42
2,11,6,0,12,12.53,43.42
2,0,12,0,25,13.0,43.42
2,0,25,11,31,12.53,43.42
2,11,31,21,38,12.21,43.42
2,23,0,0,8,24.35,33.24
2,0,8,0,16,8.0,33.24
2,0,16,23,24,24.35,33.24
2,18,0,5,6,14.32,40.25
2,5,6,0,12,7.81,40.25
2,0,12,0,24,12.0,40.25
2,0,24,5,30,7.81,40.25
2,5,30,18,36,14.32,40.25
2,14,0,0,11,17.8,36.77
2,0,11,0,22,11.0,36.77
2,0,22,14,34,18.44,36.77
2,18,0,2,9,18.36,40.25
2,2,9,0,18,9.22,40.25
2,0,18,2,27,9.22,40.25
2,2,27,18,36,18.36,40.25
2,13,0,0,7,14.76,23.85
2,0,7,0,14,7.0,23.85
2,0,14,13,20,14.32,23.85
2,14,0,0,11,17.8,34.93
2,0,11,0,22,11.0,34.93
2,0,22,14,32,17.2,34.93
2,14,0,2,5,13.0,24.41
2,2,5,0,10,5.39,24.41
2,0,10,2,15,5.39,24.41
2,2,15,14,20,13.0,24.41
2,20,0,9,6,12.53,41.18
2,9,6,0,12,10.82,41.18
2,0,12,0,24,12.0,41.18
2,0,24,9,30,10.82,41.18
2,9,30,20,36,12.53,41.18
2,14,0,5,5,10.3,24.41
2,5,5,0,10,7.07,24.41
2,0,10,5,15,7.07,24.41
2,5,15,14,20,10.3,24.41
2,16,0,5,5,12.08,35.78
2,5,5,0,10,7.07,35.78
2,0,10,0,21,11.0,35.78
2,0,21,5,26,7.07,35.78
2,5,26,16,32,12.53,35.78
2,26,0,1,5,25.5,41.23
2,1,5,0,10,5.1,41.23
2,0,10,0,21,11.0,41.23
2,0,21,1,26,5.1,41.23
2,1,26,26,32,25.71,41.23
2,18,0,2,6,17.09,40.25
2,2,6,0,12,6.32,40.25
2,0,12,0,24,12.0,40.25
2,0,24,2,30,6.32,40.25
2,2,30,18,36,17.09,40.25
2,10,0,0,8,12.81,26.0
2,0,8,0,16,8.0,26.0
2,0,16,10,24,12.81,26.0
2,29,0,21,5,9.43,41.73
2,21,5,0,10,21.59,41.73
2,0,10,0,20,10.0,41.73
2,0,20,21,25,21.59,41.73
2,21,25,29,30,9.43,41.73
2,16,0,8,5,9.43,35.78
2,8,5,0,10,9.43,35.78
2,0,10,0,21,11.0,35.78
2,0,21,8,26,9.43,35.78
2,8,26,16,32,10.0,35.78
2,16,0,2,8,16.12,35.78
2,2,8,0,16,8.25,35.78
2,0,16,2,24,8.25,35.78
2,2,24,16,32,16.12,35.78
2,18,0,4,4,14.56,28.43
2,4,4,0,8,5.66,28.43
2,0,8,0,15,7.0,28.43
2,0,15,4,19,5.66,28.43
2,4,19,18,22,14.32,28.43
2,13,0,0,8,15.26,27.29
2,0,8,0,16,8.0,27.29
2,0,16,13,24,15.26,27.29
2,16,0,0,12,20.0,39.4
2,0,12,0,24,12.0,39.4
2,0,24,16,36,20.0,39.4
2,16,0,8,5,9.43,35.78
2,8,5,0,10,9.43,35.78
2,0,10,0,21,11.0,35.78
2,0,21,8,26,9.43,35.78
2,8,26,16,32,10.0,35.78
2,25,0,2,7,24.04,37.54
2,2,7,0,14,7.28,37.54
2,0,14,2,21,7.28,37.54
2,2,21,25,28,24.04,37.54
2,12,0,2,6,11.66,26.83
2,2,6,0,12,6.32,26.83
2,0,12,2,18,6.32,26.83
2,2,18,12,24,11.66,26.83
2,21,0,0,8,22.47,31.89
2,0,8,0,16,8.0,31.89
2,0,16,21,24,22.47,31.89
2,26,0,0,9,27.51,38.21
2,0,9,0,18,9.0,38.21
2,0,18,26,28,27.86,38.21
2,13,0,1,4,12.65,29.07
2,1,4,0,8,4.12,29.07
2,0,8,0,17,9.0,29.07
2,0,17,1,21,4.12,29.07
2,1,21,13,26,13.0,29.07
2,14,0,7,5,8.6,31.3
2,7,5,0,10,8.6,31.3
2,0,10,0,19,9.0,31.3
2,0,19,7,24,8.6,31.3
2,7,24,14,28,8.06,31.3
2,10,0,1,3,9.49,22.36
2,1,3,0,6,3.16,22.36
2,0,6,0,13,7.0,22.36
2,0,13,1,16,3.16,22.36
2,1,16,10,20,9.85,22.36
2,24,0,0,9,25.63,36.88
2,0,9,0,18,9.0,36.88
2,0,18,24,28,26.0,36.88
2,17,0,0,9,19.24,31.06
2,0,9,0,18,9.0,31.06
2,0,18,17,26,18.79,31.06
2,14,0,7,5,8.6,31.3
2,7,5,0,10,8.6,31.3
2,0,10,0,19,9.0,31.3
2,0,19,7,24,8.6,31.3
2,7,24,14,28,8.06,31.3
2,16,0,5,5,12.08,35.78
2,5,5,0,10,7.07,35.78
2,0,10,0,21,11.0,35.78
2,0,21,5,26,7.07,35.78
2,5,26,16,32,12.53,35.78
2,12,0,6,4,7.21,26.83
2,6,4,0,8,7.21,26.83
2,0,8,0,16,8.0,26.83
2,0,16,6,20,7.21,26.83
2,6,20,12,24,7.21,26.83
2,9,0,0,7,11.4,21.93
2,0,7,0,14,7.0,21.93
2,0,14,9,20,10.82,21.93
2,19,0,3,9,18.36,40.71
2,3,9,0,18,9.49,40.71
2,0,18,3,27,9.49,40.71
2,3,27,19,36,18.36,40.71
2,15,0,2,6,14.32,30.02
2,2,6,0,13,7.28,30.02
2,0,13,2,19,6.32,30.02
2,2,19,15,26,14.76,30.02
2,20,0,6,8,16.12,37.74
2,6,8,0,16,10.0,37.74
2,0,16,6,24,10.0,37.74
2,6,24,20,32,16.12,37.74
2,18,0,2,6,17.09,40.25
2,2,6,0,12,6.32,40.25
2,0,12,0,24,12.0,40.25
2,0,24,2,30,6.32,40.25
2,2,30,18,36,17.09,40.25
2,12,0,0,9,15.0,30.46
2,0,9,0,18,9.0,30.46
2,0,18,12,28,15.62,30.46
2,18,0,9,6,10.82,40.25
2,9,6,0,12,10.82,40.25
2,0,12,0,24,12.0,40.25
2,0,24,9,30,10.82,40.25
2,9,30,18,36,10.82,40.25
2,30,0,0,13,32.7,48.41
2,0,13,0,26,13.0,48.41
2,0,26,30,38,32.31,48.41
2,17,0,3,8,16.12,38.01
2,3,8,0,17,9.49,38.01
2,0,17,3,25,8.54,38.01
2,3,25,17,34,16.64,38.01
2,17,0,3,8,16.12,38.01
2,3,8,0,17,9.49,38.01
2,0,17,3,25,8.54,38.01
2,3,25,17,34,16.64,38.01
2,15,0,5,5,11.18,25.0
2,5,5,0,10,7.07,25.0
2,0,10,5,15,7.07,25.0
2,5,15,15,20,11.18,25.0
2,10,0,0,9,13.45,27.86
2,0,9,0,18,9.0,27.86
2,0,18,10,26,12.81,27.86
2,15,0,5,6,11.66,28.3
2,5,6,0,12,7.81,28.3
2,0,12,5,18,7.81,28.3
2,5,18,15,24,11.66,28.3
2,31,0,0,11,32.89,46.01
2,0,11,0,22,11.0,46.01
2,0,22,31,34,33.24,46.01
2,22,0,12,5,11.18,38.83
2,12,5,0,10,13.0,38.83
2,0,10,0,21,11.0,38.83
2,0,21,12,26,13.0,38.83
2,12,26,22,32,11.66,38.83
2,10,0,1,5,10.3,22.36
2,1,5,0,10,5.1,22.36
2,0,10,1,15,5.1,22.36
2,1,15,10,20,10.3,22.36
2,19,0,0,9,21.02,33.84
2,0,9,0,18,9.0,33.84
2,0,18,19,28,21.47,33.84
2,10,0,3,3,7.62,22.36
2,3,3,0,6,4.24,22.36
2,0,6,0,13,7.0,22.36
2,0,13,3,16,4.24,22.36
2,3,16,10,20,8.06,22.36
2,12,0,2,6,11.66,26.83
2,2,6,0,12,6.32,26.83
2,0,12,2,18,6.32,26.83
2,2,18,12,24,11.66,26.83
2,13,0,6,4,8.06,29.07
2,6,4,0,8,7.21,29.07
2,0,8,0,17,9.0,29.07
2,0,17,6,21,7.21,29.07
2,6,21,13,26,8.6,29.07
2,20,0,3,10,19.72,44.72
2,3,10,0,20,10.44,44.72
2,0,20,3,30,10.44,44.72
2,3,30,20,40,19.72,44.72
2,18,0,0,9,20.12,31.62
2,0,9,0,18,9.0,31.62
2,0,18,18,26,19.7,31.62
2,14,0,7,5,8.6,31.3
2,7,5,0,10,8.6,31.3
2,0,10,0,19,9.0,31.3
2,0,19,7,24,8.6,31.3
2,7,24,14,28,8.06,31.3
2,25,0,11,8,16.12,40.61
2,11,8,0,16,13.6,40.61
2,0,16,11,24,13.6,40.61
2,11,24,25,32,16.12,40.61
2,14,0,0,11,17.8,34.93
2,0,11,0,22,11.0,34.93
2,0,22,14,32,17.2,34.93
2,16,0,2,8,16.12,35.78
2,2,8,0,16,8.25,35.78
2,0,16,2,24,8.25,35.78
2,2,24,16,32,16.12,35.78
2,10,0,2,3,8.54,22.36
2,2,3,0,6,3.61,22.36
2,0,6,0,13,7.0,22.36
2,0,13,2,16,3.61,22.36
2,2,16,10,20,8.94,22.36
2,22,0,0,8,23.41,32.56
2,0,8,0,16,8.0,32.56
2,0,16,22,24,23.41,32.56
2,20,0,3,10,19.72,44.72
2,3,10,0,20,10.44,44.72
2,0,20,3,30,10.44,44.72
2,3,30,20,40,19.72,44.72
2,22,0,0,10,24.17,37.2
2,0,10,0,20,10.0,37.2
2,0,20,22,30,24.17,37.2
2,13,0,0,7,14.76,25.55
2,0,7,0,14,7.0,25.55
2,0,14,13,22,15.26,25.55
2,19,0,10,6,10.82,40.71
2,10,6,0,12,11.66,40.71
2,0,12,0,24,12.0,40.71
2,0,24,10,30,11.66,40.71
2,10,30,19,36,10.82,40.71
2,10,0,0,8,12.81,26.0
2,0,8,0,16,8.0,26.0
2,0,16,10,24,12.81,26.0
2,17,0,3,8,16.12,34.48
2,3,8,0,15,7.62,34.48
2,0,15,3,23,8.54,34.48
2,3,23,17,30,15.65,34.48
2,25,0,0,9,26.57,36.07
2,0,9,0,18,9.0,36.07
2,0,18,25,26,26.25,36.07
2,12,0,2,6,11.66,25.06
2,2,6,0,11,5.39,25.06
2,0,11,2,17,6.32,25.06
2,2,17,12,22,11.18,25.06
2,15,0,8,5,8.6,31.76
2,8,5,0,10,9.43,31.76
2,0,10,0,19,9.0,31.76
2,0,19,8,24,9.43,31.76
2,8,24,15,28,8.06,31.76
2,39,0,12,7,27.89,55.87
2,12,7,0,14,13.89,55.87
2,0,14,0,27,13.0,55.87
2,0,27,12,34,13.89,55.87
2,12,34,39,40,27.66,55.87
2,19,0,2,10,19.72,42.49
2,2,10,0,19,9.22,42.49
2,0,19,2,29,10.2,42.49
2,2,29,19,38,19.24,42.49
2,11,0,1,6,11.66,24.6
2,1,6,0,11,5.1,24.6
2,0,11,1,17,6.08,24.6
2,1,17,11,22,11.18,24.6
2,27,0,11,5,16.76,38.9
2,11,5,0,10,12.08,38.9
2,0,10,0,19,9.0,38.9
2,0,19,11,24,12.08,38.9
2,11,24,27,28,16.49,38.9
2,20,0,4,4,16.49,31.24
2,4,4,0,8,5.66,31.24
2,0,8,0,16,8.0,31.24
2,0,16,4,20,5.66,31.24
2,4,20,20,24,16.49,31.24
2,20,0,0,13,23.85,42.94
2,0,13,0,26,13.0,42.94
2,0,26,20,38,23.32,42.94
2,10,0,0,9,13.45,27.86
2,0,9,0,18,9.0,27.86
2,0,18,10,26,12.81,27.86
2,17,0,8,5,10.3,26.25
2,8,5,0,10,9.43,26.25
2,0,10,8,15,9.43,26.25
2,8,15,17,20,10.3,26.25
2,28,0,9,10,21.47,48.83
2,9,10,0,20,13.45,48.83
2,0,20,9,30,13.45,48.83
2,9,30,28,40,21.47,48.83
2,37,0,20,10,19.72,53.04
2,20,10,0,19,21.93,53.04
2,0,19,20,29,22.36,53.04
2,20,29,37,38,19.24,53.04
2,16,0,8,5,9.43,35.78
2,8,5,0,10,9.43,35.78
2,0,10,0,21,11.0,35.78
2,0,21,8,26,9.43,35.78
2,8,26,16,32,10.0,35.78
2,16,0,0,9,18.36,32.25
2,0,9,0,18,9.0,32.25
2,0,18,16,28,18.87,32.25
2,28,0,11,10,19.72,48.83
2,11,10,0,20,14.87,48.83
2,0,20,11,30,14.87,48.83
2,11,30,28,40,19.72,48.83
2,13,0,0,8,15.26,27.29
2,0,8,0,16,8.0,27.29
2,0,16,13,24,15.26,27.29
2,13,0,3,4,10.77,29.07
2,3,4,0,8,5.0,29.07
2,0,8,0,17,9.0,29.07
2,0,17,3,21,5.0,29.07
2,3,21,13,26,11.18,29.07
2,17,0,3,8,16.12,38.01
2,3,8,0,17,9.49,38.01
2,0,17,3,25,8.54,38.01
2,3,25,17,34,16.64,38.01
2,21,0,5,9,18.36,41.68
2,5,9,0,18,10.3,41.68
2,0,18,5,27,10.3,41.68
2,5,27,21,36,18.36,41.68
2,14,0,0,10,17.2,33.11
2,0,10,0,20,10.0,33.11
2,0,20,14,30,17.2,33.11
2,28,0,12,9,18.36,45.61
2,12,9,0,18,15.0,45.61
2,0,18,12,27,15.0,45.61
2,12,27,28,36,18.36,45.61
2,10,0,2,3,8.54,22.36
2,2,3,0,6,3.61,22.36
2,0,6,0,13,7.0,22.36
2,0,13,2,16,3.61,22.36
2,2,16,10,20,8.94,22.36
2,16,0,6,6,11.66,27.2
2,6,6,0,11,7.81,27.2
2,0,11,6,17,8.49,27.2
2,6,17,16,22,11.18,27.2
2,29,0,6,10,25.08,49.41
2,6,10,0,20,11.66,49.41
2,0,20,6,30,11.66,49.41
2,6,30,29,40,25.08,49.41
2,16,0,8,5,9.43,35.78
2,8,5,0,10,9.43,35.78
2,0,10,0,21,11.0,35.78
2,0,21,8,26,9.43,35.78
2,8,26,16,32,10.0,35.78
2,19,0,0,7,20.25,27.59
2,0,7,0,14,7.0,27.59
2,0,14,19,20,19.92,27.59
2,10,0,0,8,12.81,26.0
2,0,8,0,16,8.0,26.0
2,0,16,10,24,12.81,26.0
2,19,0,9,6,11.66,42.49
2,9,6,0,12,10.82,42.49
2,0,12,0,25,13.0,42.49
2,0,25,9,31,10.82,42.49
2,9,31,19,38,12.21,42.49
2,33,0,16,10,19.72,50.33
2,16,10,0,19,18.36,50.33
2,0,19,16,29,18.87,50.33
2,16,29,33,38,19.24,50.33
2,12,0,6,4,7.21,26.83
2,6,4,0,8,7.21,26.83
2,0,8,0,16,8.0,26.83
2,0,16,6,20,7.21,26.83
2,6,20,12,24,7.21,26.83
2,14,0,2,7,13.89,31.3
2,2,7,0,14,7.28,31.3
2,0,14,2,21,7.28,31.3
2,2,21,14,28,13.89,31.3
2,13,0,1,5,13.0,23.85
2,1,5,0,10,5.1,23.85
2,0,10,1,15,5.1,23.85
2,1,15,13,20,13.0,23.85
2,18,0,2,9,18.36,40.25
2,2,9,0,18,9.22,40.25
2,0,18,2,27,9.22,40.25
2,2,27,18,36,18.36,40.25
2,20,0,6,8,16.12,37.74
2,6,8,0,16,10.0,37.74
2,0,16,6,24,10.0,37.74
2,6,24,20,32,16.12,37.74
2,9,0,0,7,11.4,21.93
2,0,7,0,14,7.0,21.93
2,0,14,9,20,10.82,21.93
2,18,0,2,9,18.36,40.25
2,2,9,0,18,9.22,40.25
2,0,18,2,27,9.22,40.25
2,2,27,18,36,18.36,40.25
2,12,0,2,6,11.66,26.83
2,2,6,0,12,6.32,26.83
2,0,12,2,18,6.32,26.83
2,2,18,12,24,11.66,26.83
2,10,0,0,8,12.81,26.0
2,0,8,0,16,8.0,26.0
2,0,16,10,24,12.81,26.0
2,33,0,5,6,28.64,48.84
2,5,6,0,12,7.81,48.84
2,0,12,0,24,12.0,48.84
2,0,24,5,30,7.81,48.84
2,5,30,33,36,28.64,48.84
2,19,0,8,6,12.53,42.49
2,8,6,0,12,10.0,42.49
2,0,12,0,25,13.0,42.49
2,0,25,8,31,10.0,42.49
2,8,31,19,38,13.04,42.49
2,16,0,0,10,18.87,34.0
2,0,10,0,20,10.0,34.0
2,0,20,16,30,18.87,34.0
2,19,0,0,11,21.95,37.22
2,0,11,0,22,11.0,37.22
2,0,22,19,32,21.47,37.22
2,10,0,0,8,12.81,26.0
2,0,8,0,16,8.0,26.0
2,0,16,10,24,12.81,26.0
2,16,0,0,9,18.36,32.25
2,0,9,0,18,9.0,32.25
2,0,18,16,28,18.87,32.25
2,28,0,0,12,30.46,45.61
2,0,12,0,24,12.0,45.61
2,0,24,28,36,30.46,45.61
2,16,0,0,12,20.0,39.4
2,0,12,0,24,12.0,39.4
2,0,24,16,36,20.0,39.4
2,13,0,3,6,11.66,29.07
2,3,6,0,13,7.62,29.07
2,0,13,3,19,6.71,29.07
2,3,19,13,26,12.21,29.07
2,14,0,0,11,17.8,34.93
2,0,11,0,22,11.0,34.93
2,0,22,14,32,17.2,34.93
2,27,0,4,8,24.35,41.87
2,4,8,0,16,8.94,41.87
2,0,16,4,24,8.94,41.87
2,4,24,27,32,24.35,41.87
2,18,0,9,6,10.82,40.25
2,9,6,0,12,10.82,40.25
2,0,12,0,24,12.0,40.25
2,0,24,9,30,10.82,40.25
2,9,30,18,36,10.82,40.25
2,16,0,0,12,20.0,39.4
2,0,12,0,24,12.0,39.4
2,0,24,16,36,20.0,39.4
2,13,0,1,4,12.65,27.29
2,1,4,0,8,4.12,27.29
2,0,8,0,16,8.0,27.29
2,0,16,1,20,4.12,27.29
2,1,20,13,24,12.65,27.29
2,18,0,2,9,18.36,40.25
2,2,9,0,18,9.22,40.25
2,0,18,2,27,9.22,40.25
2,2,27,18,36,18.36,40.25
2,19,0,9,6,11.66,42.49
2,9,6,0,12,10.82,42.49
2,0,12,0,25,13.0,42.49
2,0,25,9,31,10.82,42.49
2,9,31,19,38,12.21,42.49
2,10,0,4,3,6.71,22.36
2,4,3,0,6,5.0,22.36
2,0,6,0,13,7.0,22.36
2,0,13,4,16,5.0,22.36
2,4,16,10,20,7.21,22.36
2,28,0,0,10,29.73,41.04
2,0,10,0,20,10.0,41.04
2,0,20,28,30,29.73,41.04
2,26,0,16,5,11.18,39.7
2,16,5,0,10,16.76,39.7
2,0,10,0,20,10.0,39.7
2,0,20,16,25,16.76,39.7
2,16,25,26,30,11.18,39.7
2,14,0,9,3,5.83,24.41
2,9,3,0,6,9.49,24.41
2,0,6,0,13,7.0,24.41
2,0,13,9,16,9.49,24.41
2,9,16,14,20,6.4,24.41
2,20,0,0,8,21.54,31.24
2,0,8,0,16,8.0,31.24
2,0,16,20,24,21.54,31.24
2,12,0,2,6,11.66,26.83
2,2,6,0,12,6.32,26.83
2,0,12,2,18,6.32,26.83
2,2,18,12,24,11.66,26.83
2,11,0,0,7,13.04,22.83
2,0,7,0,14,7.0,22.83
2,0,14,11,20,12.53,22.83
2,12,0,2,6,11.66,26.83
2,2,6,0,12,6.32,26.83
2,0,12,2,18,6.32,26.83
2,2,18,12,24,11.66,26.83
2,20,0,3,10,19.72,44.72
2,3,10,0,20,10.44,44.72
2,0,20,3,30,10.44,44.72
2,3,30,20,40,19.72,44.72
2,30,0,8,8,23.41,43.86
2,8,8,0,16,11.31,43.86
2,0,16,8,24,11.31,43.86
2,8,24,30,32,23.41,43.86
2,20,0,4,5,16.76,34.41
2,4,5,0,10,6.4,34.41
2,0,10,0,19,9.0,34.41
2,0,19,4,24,6.4,34.41
2,4,24,20,28,16.49,34.41
2,27,0,18,6,10.82,45.0
2,18,6,0,12,18.97,45.0
2,0,12,0,24,12.0,45.0
2,0,24,18,30,18.97,45.0
2,18,30,27,36,10.82,45.0
2,18,0,0,11,21.1,38.47
2,0,11,0,22,11.0,38.47
2,0,22,18,34,21.63,38.47
2,16,0,0,12,20.0,39.4
2,0,12,0,24,12.0,39.4
2,0,24,16,36,20.0,39.4
2,26,0,0,11,28.23,41.23
2,0,11,0,22,11.0,41.23
2,0,22,26,32,27.86,41.23
2,23,0,17,4,7.21,34.71
2,17,4,0,8,17.46,34.71
2,0,8,0,17,9.0,34.71
2,0,17,17,21,17.46,34.71
2,17,21,23,26,7.81,34.71
2,32,0,23,6,10.82,48.17
2,23,6,0,12,23.77,48.17
2,0,12,0,24,12.0,48.17
2,0,24,23,30,23.77,48.17
2,23,30,32,36,10.82,48.17
2,26,0,9,10,19.72,47.71
2,9,10,0,20,13.45,47.71
2,0,20,9,30,13.45,47.71
2,9,30,26,40,19.72,47.71
2,23,0,0,8,24.35,33.24
2,0,8,0,16,8.0,33.24
2,0,16,23,24,24.35,33.24
2,14,0,0,11,17.8,36.77
2,0,11,0,22,11.0,36.77
2,0,22,14,34,18.44,36.77
2,20,0,0,9,21.93,32.8
2,0,9,0,18,9.0,32.8
2,0,18,20,26,21.54,32.8
2,12,0,2,6,11.66,26.83
2,2,6,0,12,6.32,26.83
2,0,12,2,18,6.32,26.83
2,2,18,12,24,11.66,26.83
2,18,0,9,6,10.82,40.25
2,9,6,0,12,10.82,40.25
2,0,12,0,24,12.0,40.25
2,0,24,9,30,10.82,40.25
2,9,30,18,36,10.82,40.25
2,9,0,0,7,11.4,21.93
2,0,7,0,14,7.0,21.93
2,0,14,9,20,10.82,21.93
2,14,0,9,3,5.83,24.41
2,9,3,0,6,9.49,24.41
2,0,6,0,13,7.0,24.41
2,0,13,9,16,9.49,24.41
2,9,16,14,20,6.4,24.41
2,19,0,0,11,21.95,37.22
2,0,11,0,22,11.0,37.22
2,0,22,19,32,21.47,37.22
2,16,0,8,5,9.43,35.78
2,8,5,0,10,9.43,35.78
2,0,10,0,21,11.0,35.78
2,0,21,8,26,9.43,35.78
2,8,26,16,32,10.0,35.78
